price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
24.073169924256103,113.0,Hồ Chí Minh,1,Tân Định,4.0,4.7,4.0,3.0,Unknown
23.025850930040455,80.0,Đà Nẵng,Sơn Trà,Phước Mỹ,3.0,5.0,4.0,4.0,Unknown
22.181880859878486,66.0,Hải Phòng,Hải An,Đằng Hải,4.0,4.0,4.0,4.0,Unknown
21.944095758633754,62.0,Hồ Chí Minh,Gò Vấp,1,4.0,4.7,4.0,3.0,Unknown
22.57172065000849,40.0,Hà Nội,Hoàng Mai,Yên Sở,4.0,3.5,3.0,3.0,Unknown
22.05826690394191,40.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,1.0,4.0,1.0,1.0,Đông - Bắc
24.784742795560117,483.8,Hồ Chí Minh,Phú Nhuận,7,4.0,15.0,4.0,3.0,Unknown
22.66917598614458,81.0,Đà Nẵng,Thanh Khê,Thanh Khê Đông,4.0,4.5,2.0,2.0,Tây Nam
22.64018844927553,53.0,Hồ Chí Minh,Tân Bình,15,4.0,10.0,4.0,4.0,Unknown
0.0,50.0,Hồ Chí Minh,Tân Phú,Tân Quý,3.0,4.0,4.0,5.0,Unknown
22.59506801400185,108.0,Bình Dương,Thủ Dầu Một,Phú Hòa,3.0,10.8,4.0,3.0,Unknown
23.174270935144936,49.0,Hà Nội,Nam Từ Liêm,Cầu Diễn,4.0,4.7,4.0,3.0,Unknown
21.90192083359575,31.0,Đà Nẵng,Hải Châu,Hòa Cường Nam,4.0,7.0,4.0,3.0,Bắc
22.898017558544208,35.0,Hà Nội,Tây Hồ,Thụy Khuê,5.0,4.7,3.0,4.0,Unknown
23.12116110983569,46.0,Hà Nội,Hoàng Mai,Lĩnh Nam,4.0,4.7,4.0,3.0,Unknown
25.165917093448492,142.0,Hồ Chí Minh,1,Phạm Ngũ Lão,4.0,4.7,4.0,3.0,Unknown
22.437063764884936,37.6,Hồ Chí Minh,10,8,4.0,4.7,2.0,1.0,Nam
23.084119838158774,35.0,Hà Nội,Thanh Trì,Tứ Hiệp,4.0,4.7,4.0,3.0,Unknown
22.73683463460905,73.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,4.0,4.1,4.0,4.0,Unknown
22.390972657693165,63.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,4.0,4.7,4.0,3.0,Unknown
24.05547034715733,121.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,4.7,4.0,3.0,Nam
23.901319667336022,87.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.7,3.0,4.0,Unknown
23.28821519448487,66.0,Hồ Chí Minh,Tân Bình,2,3.0,4.7,4.0,4.0,Unknown
22.97455763565817,30.0,Hà Nội,Cầu Giấy,Yên Hòa,5.0,4.7,3.0,3.0,Unknown
24.306784775430298,222.5,Hồ Chí Minh,Gò Vấp,Unknown,2.0,4.7,4.0,3.0,Tây Nam
21.57768116552801,15.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,2.0,1.0,Unknown
23.767788274717454,143.2,Hồ Chí Minh,Phú Nhuận,9,4.0,7.65,10.0,10.0,Unknown
22.731479869472107,70.0,Hà Nội,Hoài Đức,Vân Canh,3.0,4.0,5.0,3.0,Unknown
23.476926549364368,155.0,Hồ Chí Minh,Gò Vấp,16,2.0,4.7,3.0,2.0,Unknown
23.191365368502776,52.0,Hồ Chí Minh,Thủ Đức,An Khánh,4.0,4.7,4.0,3.0,Unknown
23.045653557334674,70.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,4.86,9.0,9.0,Unknown
23.61363759489813,50.0,Hà Nội,Hà Đông,Unknown,5.0,6.2,4.0,5.0,Unknown
24.090561666967368,60.0,Hà Nội,Cầu Giấy,Trung Hòa,4.0,5.0,4.0,3.0,Unknown
22.86333200056033,80.0,Hồ Chí Minh,Nhà Bè,Phú Xuân,4.0,5.0,3.0,3.0,Unknown
20.500122286882203,112.0,Tiền Giang,Mỹ Tho,Trung An,4.0,8.0,4.0,3.0,Unknown
23.272711007950107,42.0,Hà Nội,Long Biên,Long Biên,4.0,4.7,3.0,3.0,Unknown
25.22307550728779,240.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
22.407811222052846,101.0,Khánh Hòa,Nha Trang,Ngọc Hiệp,4.0,6.0,3.0,3.0,Nam
22.515025306341133,85.0,Hồ Chí Minh,7,Tân Hưng,1.0,4.0,2.0,2.0,Unknown
25.12998508422286,52.2,Hồ Chí Minh,1,Tân Định,4.0,3.4,4.0,3.0,Unknown
22.045021677195397,48.0,Hồ Chí Minh,Nhà Bè,Phú Xuân,4.0,6.0,2.0,2.0,Đông
22.579563827468288,91.0,Đà Nẵng,Hải Châu,Unknown,4.0,4.5,4.0,3.0,Tây
23.892951417665856,55.0,Hà Nội,Thanh Xuân,Unknown,4.0,4.7,2.0,3.0,Unknown
22.898017558544208,70.0,Hà Nội,Long Biên,Thạch Bàn,5.0,4.7,4.0,3.0,Unknown
23.025850930040455,74.0,Hồ Chí Minh,Tân Phú,Tân Quý,4.0,12.0,4.0,4.0,Unknown
23.025850930040455,44.0,Hồ Chí Minh,5,7,4.0,3.35,5.0,4.0,Unknown
22.86333200056033,52.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.17,4.0,4.0,Bắc
22.85149754291473,43.0,Hồ Chí Minh,10,1,4.0,4.0,2.0,2.0,Unknown
24.306784775430298,66.0,Hồ Chí Minh,1,Cô Giang,4.0,4.7,4.0,3.0,Unknown
25.733901131049333,324.0,Hồ Chí Minh,3,Võ Thị Sáu,4.0,4.7,4.0,3.0,Unknown
22.24932214065885,52.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,4.6,2.0,2.0,Unknown
23.483275777042625,97.0,Đà Nẵng,Sơn Trà,An Hải Bắc,4.0,7.0,4.0,3.0,Unknown
23.182854678835593,45.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,7.8,4.0,3.0,Unknown
23.182854678835593,44.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.7,3.0,4.0,Unknown
23.81430829035018,92.0,Hồ Chí Minh,7,Tân Thuận Tây,5.0,5.0,6.0,7.0,Unknown
22.61788269176455,90.0,Hồ Chí Minh,7,Tân Thuận Đông,2.0,6.0,3.0,3.0,Unknown
22.994360262952284,58.0,Hồ Chí Minh,Gò Vấp,1,4.0,4.0,3.0,4.0,Unknown
22.004199682686252,62.4,Cần Thơ,Ninh Kiều,An Khánh,2.0,5.2,4.0,3.0,Đông - Bắc
22.08424239033842,24.2,Hồ Chí Minh,11,5,4.0,4.0,2.0,3.0,Đông Nam
23.208172486817745,41.0,Hà Nội,Thanh Xuân,Hạ Đình,7.0,4.8,6.0,7.0,Đông - Bắc
23.025850930040455,76.0,Hồ Chí Minh,Tân Bình,15,3.0,4.0,4.0,3.0,Unknown
22.97455763565817,52.5,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,4.0,4.7,4.0,3.0,Unknown
22.97455763565817,72.0,Hồ Chí Minh,Bình Thạnh,12,4.0,5.0,4.0,4.0,Unknown
22.69734686310731,82.0,Hồ Chí Minh,Gò Vấp,11,3.0,4.7,3.0,3.0,Unknown
22.24932214065885,42.0,Hà Nội,Hoàn Kiếm,Phúc Tân,4.0,4.7,4.0,3.0,Unknown
23.025850930040455,90.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.7,4.0,4.0,Unknown
23.148068562753203,72.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,6.5,4.0,3.0,Unknown
22.216169933349278,77.96,Bà Rịa - Vũng Tàu,Vũng Tàu,Rạch Dừa,1.0,4.0,4.0,3.0,Tây
21.976028805727495,35.0,Hồ Chí Minh,Unknown,Unknown,3.0,2.5,2.0,3.0,Unknown
24.33418374961766,426.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,13.0,4.0,3.0,Bắc
22.632808341978997,60.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa B,4.0,4.7,4.0,5.0,Unknown
25.0539991772459,823.0,Hồ Chí Minh,Gò Vấp,17,4.0,4.7,4.0,3.0,Unknown
23.49585455924869,42.0,Hà Nội,Thanh Xuân,Khương Mai,6.0,4.0,4.0,3.0,Unknown
24.219773398443195,109.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,5.5,1.0,1.0,Unknown
22.80145659684975,42.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,4.7,4.0,3.0,Unknown
21.80507100763712,22.5,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,4.0,2.0,2.0,Bắc
24.23481127580728,51.0,Hà Nội,Đống Đa,Unknown,7.0,6.0,5.0,3.0,Unknown
24.23481127580728,97.0,Hồ Chí Minh,10,12,4.0,7.0,4.0,3.0,Unknown
22.920490414393743,89.0,Hồ Chí Minh,Bình Thạnh,Unknown,2.0,5.0,5.0,3.0,Unknown
22.77738957077016,32.0,Hà Nội,Thanh Xuân,Thanh Xuân Trung,4.0,3.6,3.0,3.0,Unknown
23.015800594187965,72.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,6.0,5.0,3.0,Đông
23.942141661854613,207.5,Khánh Hòa,Nha Trang,Phước Hòa,4.0,6.8,4.0,3.0,Unknown
23.28821519448487,68.0,Hồ Chí Minh,Tân Bình,10,4.0,4.7,4.0,3.0,Unknown
22.489707498361117,55.0,Hồ Chí Minh,12,Thạnh Xuân,3.0,7.0,3.0,3.0,Đông - Bắc
22.35250637687277,40.0,Hồ Chí Minh,8,16,3.0,4.7,4.0,3.0,Unknown
22.622383824644665,54.0,Hồ Chí Minh,12,Thạnh Lộc,4.0,4.7,4.0,5.0,Đông - Nam
21.639556569220566,47.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.0,4.0,5.0,Unknown
23.248994481334666,66.0,Hồ Chí Minh,1,Tân Định,4.0,4.7,4.0,4.0,Unknown
23.362323166633097,49.8,Hồ Chí Minh,1,Cô Giang,4.0,3.2,2.0,1.0,Đông Bắc
23.248994481334666,50.0,Hà Nội,Ba Đình,Unknown,6.0,6.0,6.0,9.0,Unknown
22.82739999133857,47.0,Hồ Chí Minh,3,11,4.0,4.7,4.0,3.0,Unknown
24.817610399185178,293.7,Khánh Hòa,Nha Trang,Phước Hòa,4.0,4.7,4.0,3.0,Unknown
23.795959151682826,60.0,Hà Nội,Long Biên,Bồ Đề,6.0,4.0,4.0,5.0,Đông - Nam
22.428013929366653,38.0,Hồ Chí Minh,Tân Bình,6,4.0,4.7,3.0,3.0,Unknown
23.165612872402573,45.0,Hà Nội,Tây Hồ,Xuân La,4.0,3.6,4.0,2.0,Unknown
26.021583203499446,206.0,Hà Nội,Hoàn Kiếm,Hàng Trống,4.0,4.7,5.0,5.0,Unknown
23.272711007950107,80.0,Hồ Chí Minh,7,Phú Thuận,4.0,5.0,4.0,4.0,Unknown
22.97455763565817,80.0,Hồ Chí Minh,Gò Vấp,14,5.0,4.0,5.0,4.0,Unknown
21.80507100763712,18.0,Hồ Chí Minh,5,1,3.0,4.7,2.0,3.0,Nam
24.107656100326082,80.0,Hà Nội,Long Biên,Bồ Đề,4.0,7.0,5.0,3.0,Unknown
23.015800594187965,35.0,Hà Nội,Đống Đa,Láng Thượng,5.0,4.7,3.0,3.0,Đông Bắc
21.886416647064593,39.0,Hồ Chí Minh,Thủ Đức,Tân Phú,4.0,4.7,2.0,2.0,Unknown
22.845527375928935,64.0,Đà Nẵng,Thanh Khê,Thạc Gián,4.0,4.7,4.0,3.0,Unknown
22.909317113796863,100.0,Khánh Hòa,Nha Trang,Vĩnh Thái,4.0,4.7,4.0,4.0,Đông
0.0,70.0,Hồ Chí Minh,Tân Phú,Hiệp Tân,4.0,4.0,2.0,2.0,Unknown
23.272711007950107,70.0,Hồ Chí Minh,Bình Thạnh,13,3.0,5.0,4.0,4.0,Đông - Bắc
22.909317113796863,250.0,Hồ Chí Minh,12,Thạnh Xuân,1.0,6.6,2.0,1.0,Unknown
22.66917598614458,40.0,Hà Nội,Thanh Trì,Văn Điển,4.0,4.7,4.0,3.0,Unknown
23.79131877212654,47.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.2,4.0,2.0,Unknown
22.216169933349278,26.0,Hồ Chí Minh,Bình Thạnh,11,4.0,4.0,2.0,2.0,Unknown
22.920490414393743,95.0,Hồ Chí Minh,Tân Phú,Phú Trung,4.0,5.7,2.0,1.0,Unknown
23.585466717933024,172.0,Hồ Chí Minh,7,Tân Quy,1.0,6.5,3.0,2.0,Bắc
23.387015779221727,65.0,Hà Nội,Long Biên,Long Biên,4.0,4.2,4.0,3.0,Unknown
22.4811237546712,65.0,Hồ Chí Minh,7,Phú Thuận,4.0,5.0,3.0,3.0,Unknown
23.347934429182033,37.2,Hà Nội,Đống Đa,Unknown,6.0,3.5,4.0,3.0,Unknown
24.107656100326082,70.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,4.7,4.0,3.0,Unknown
22.66917598614458,84.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,1.0,4.0,1.0,1.0,Unknown
22.751414084370275,59.0,Hồ Chí Minh,Tân Bình,12,4.0,3.8,4.0,4.0,Unknown
22.66917598614458,104.0,Hồ Chí Minh,Thủ Đức,Phước Long B,4.0,4.7,2.0,2.0,Unknown
22.73816885762201,37.0,Hà Nội,Hà Đông,Kiến Hưng,4.0,6.0,3.0,4.0,Unknown
22.97455763565817,45.0,Hà Nội,Bắc Từ Liêm,Đông Ngạc,4.0,4.7,3.0,3.0,Unknown
23.025850930040455,113.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú A,4.0,5.0,4.0,3.0,Unknown
22.625373363492585,35.8,Hồ Chí Minh,8,Unknown,4.0,4.7,4.0,3.0,Unknown
21.990213440715426,60.0,Hồ Chí Minh,Tân Bình,2,4.0,4.7,4.0,4.0,Unknown
22.662007496666998,132.4,Hồ Chí Minh,Unknown,Unknown,4.0,4.7,4.0,3.0,Unknown
22.81512224439798,154.0,Hà Nội,Hoài Đức,Đức Giang,1.0,12.0,4.0,2.0,Unknown
22.77738957077016,134.0,Hồ Chí Minh,Thủ Đức,Trường Thạnh,4.0,8.2,4.0,3.0,Unknown
24.000410569976324,90.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,3.0,Unknown
22.134252810900577,20.0,Hồ Chí Minh,Phú Nhuận,4,4.0,2.7,2.0,3.0,Đông Nam
25.916222687842176,1300.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,4.7,4.0,3.0,Unknown
22.515025306341133,40.0,Hồ Chí Minh,10,Unknown,3.0,4.7,4.0,3.0,Unknown
23.942141661854613,65.0,Hà Nội,Hoàng Mai,Hoàng Liệt,4.0,5.0,4.0,3.0,Unknown
22.146374171429983,250.0,Cần Thơ,Ô Môn,Phước Thới,4.0,5.0,2.0,2.0,Tây Bắc
23.165612872402573,60.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,3.0,Unknown
23.025850930040455,42.0,Hồ Chí Minh,1,Bến Thành,4.0,4.0,4.0,3.0,Unknown
23.49585455924869,48.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,4.0,5.0,Unknown
22.017993004814784,30.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,4.7,2.0,1.0,Unknown
22.64751448936653,56.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,4.7,4.0,5.0,Unknown
22.85149754291473,72.0,Hồ Chí Minh,12,Tân Thới Hiệp,5.0,10.0,4.0,3.0,Unknown
22.667746393335193,32.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.5,3.0,4.0,Unknown
23.641036569084743,90.0,Hồ Chí Minh,Phú Nhuận,15,4.0,4.7,4.0,3.0,Unknown
22.079100990839326,25.0,Hồ Chí Minh,Gò Vấp,12,2.0,3.1,2.0,2.0,Đông - Bắc
23.53266853236915,60.0,Hà Nội,Cầu Giấy,Trung Hòa,5.0,5.0,5.0,5.0,Unknown
23.272711007950107,50.0,Hồ Chí Minh,1,Nguyễn Thái Bình,4.0,4.7,6.0,6.0,Unknown
22.920490414393743,50.0,Hà Nội,Hai Bà Trưng,Trương Định,4.0,4.7,4.0,3.0,Unknown
23.165612872402573,72.0,Hồ Chí Minh,Tân Phú,Tân Thành,4.0,4.7,2.0,2.0,Unknown
22.17018482011803,66.0,Hồ Chí Minh,12,Thới An,2.0,4.7,3.0,2.0,Unknown
23.280493148391557,69.0,Hồ Chí Minh,Tân Bình,2,4.0,6.0,4.0,3.0,Unknown
24.48446595266323,140.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,3.0,8.0,4.0,3.0,Unknown
22.82739999133857,43.9,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,4.7,3.0,3.0,Unknown
21.406362682157905,82.8,Khánh Hòa,Diên Khánh,Diên Khánh,2.0,4.6,3.0,1.0,Đông - Bắc
22.64018844927553,75.0,Hồ Chí Minh,Gò Vấp,11,2.0,5.0,2.0,2.0,Unknown
22.56222690781774,64.0,Hồ Chí Minh,12,Tân Chánh Hiệp,4.0,4.0,4.0,5.0,Unknown
22.942469321110103,34.0,Hà Nội,Long Biên,Ngọc Thụy,4.0,4.7,3.0,4.0,Unknown
22.53155460828961,76.0,Hồ Chí Minh,Gò Vấp,6,2.0,4.0,2.0,1.0,Unknown
23.7189981105504,80.0,Hà Nội,Ba Đình,Giảng Võ,4.0,4.7,4.0,3.0,Nam
23.641036569084743,63.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,6.0,4.0,3.0,Unknown
23.901319667336022,118.0,Hà Nội,Thanh Xuân,Khương Mai,7.0,4.8,21.0,21.0,Đông
22.4811237546712,70.0,Hồ Chí Minh,7,Tân Thuận Tây,4.0,4.0,4.0,3.0,Unknown
23.880266258139077,75.0,Hà Nội,Nam Từ Liêm,Xuân Phương,4.0,4.3,4.0,3.0,Unknown
21.990213440715426,30.0,Hồ Chí Minh,Tân Bình,10,4.0,4.0,2.0,2.0,Unknown
22.625373363492585,81.0,Hồ Chí Minh,12,Thạnh Lộc,4.0,5.0,3.0,4.0,Unknown
21.821878125947855,360.0,Đồng Nai,Trảng Bom,Bắc Sơn,4.0,12.0,2.0,2.0,Nam
22.32265341372903,76.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa B,2.0,4.0,2.0,2.0,Bắc
23.248994481334666,202.0,Đà Nẵng,Sơn Trà,Thọ Quang,1.0,8.5,3.0,1.0,Đông
0.0,40.0,Hồ Chí Minh,6,14,4.0,4.7,4.0,3.0,Unknown
22.751414084370275,54.0,Hà Nội,Ba Đình,Giảng Võ,4.0,4.7,4.0,3.0,Unknown
21.818539224683455,50.0,Hồ Chí Minh,Thủ Đức,Phước Long B,4.0,5.0,2.0,1.0,Đông Nam
23.015800594187965,80.0,Hồ Chí Minh,Tân Bình,10,4.0,4.5,2.0,2.0,Đông Nam
23.667704816165482,75.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
24.000410569976324,102.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,5.5,4.0,3.0,Unknown
24.249626361591986,146.0,Hồ Chí Minh,Tân Bình,14,4.0,4.7,4.0,3.0,Unknown
23.32595552246487,51.0,Hà Nội,Tây Hồ,Nhật Tân,5.0,4.7,4.0,4.0,Unknown
22.4811237546712,34.0,Hà Nội,Hoàng Mai,Định Công,4.0,4.7,4.0,3.0,Unknown
22.446032434866087,70.0,Hồ Chí Minh,8,5,4.0,4.2,4.0,4.0,Unknown
23.355154677155,41.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.1,4.0,4.0,Unknown
23.7189981105504,85.0,Hà Nội,Đống Đa,Thịnh Quang,4.0,6.0,4.0,3.0,Unknown
24.1244632186419,106.0,Đà Nẵng,Hải Châu,Phước Ninh,4.0,4.7,4.0,3.0,Unknown
23.165612872402573,63.0,Hồ Chí Minh,Bình Thạnh,1,4.0,4.7,4.0,3.0,Unknown
23.921938954537907,80.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
23.54464472341515,66.0,Hà Nội,Ba Đình,Cống Vị,4.0,5.2,4.0,3.0,Unknown
22.942469321110103,60.0,Hồ Chí Minh,Bình Thạnh,7,3.0,4.0,5.0,5.0,Unknown
22.15835036247383,70.0,Bình Dương,Dĩ An,Đông Hòa,2.0,4.0,3.0,2.0,Đông - Nam
23.81430829035018,62.0,Hà Nội,Đống Đa,Unknown,5.0,4.5,4.0,3.0,Unknown
22.05826690394191,30.0,Hà Nội,Hà Đông,Đồng Mai,4.0,4.0,4.0,3.0,Unknown
23.32595552246487,35.0,Hà Nội,Nam Từ Liêm,Phương Canh,4.0,4.7,4.0,3.0,Unknown
22.227343233944907,100.0,Hưng Yên,Mỹ Hào,Nhân Hòa,2.0,4.0,3.0,2.0,Đông
22.731479869472107,60.0,Hồ Chí Minh,Unknown,Unknown,3.0,3.0,4.0,4.0,Unknown
23.015800594187965,60.0,Hồ Chí Minh,Bình Thạnh,13,4.0,4.7,5.0,3.0,Unknown
23.045653557334674,40.0,Hà Nội,Thanh Xuân,Unknown,4.0,4.0,4.0,5.0,Unknown
25.76669095387211,380.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,9.8,4.0,3.0,Unknown
23.921938954537907,70.0,Hà Nội,Cầu Giấy,Mai Dịch,8.0,4.5,7.0,7.0,Nam
23.025850930040455,38.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.3,4.0,3.0,Unknown
26.07037336766864,436.0,Hà Nội,Hai Bà Trưng,Nguyễn Du,4.0,12.0,4.0,3.0,Unknown
22.97455763565817,102.0,Đà Nẵng,Hải Châu,Thanh Bình,3.0,4.7,3.0,3.0,Tây
23.00564822272498,80.0,Hồ Chí Minh,Tân Phú,Tân Sơn Nhì,4.0,4.0,1.0,1.0,Unknown
23.074641094205127,82.0,Hồ Chí Minh,Tân Bình,15,4.0,4.0,4.0,5.0,Unknown
22.41888144580505,48.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,4.0,4.0,4.0,Unknown
22.23839307012905,38.5,Hồ Chí Minh,11,Unknown,2.0,3.5,2.0,2.0,Unknown
22.428013929366653,37.0,Hồ Chí Minh,8,Unknown,3.0,4.2,3.0,3.0,Tây - Bắc
23.981362375006356,161.0,Hồ Chí Minh,Bình Thạnh,11,3.0,4.7,4.0,3.0,Unknown
22.428013929366653,36.0,Hồ Chí Minh,8,5,4.0,4.0,4.0,3.0,Unknown
22.86333200056033,35.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.7,4.0,5.0,Unknown
23.165612872402573,205.0,Hồ Chí Minh,Thủ Đức,Hiệp Phú,4.0,10.0,3.0,3.0,Unknown
22.045021677195397,32.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.7,4.0,3.0,Unknown
23.879840635659804,69.0,Hồ Chí Minh,1,Tân Định,4.0,4.6,4.0,3.0,Đông Bắc
23.165612872402573,64.0,Thái Bình,Thái Bình,Quang Trung,4.0,4.7,4.0,3.0,Unknown
22.610335486130307,35.0,Hà Nội,Thanh Trì,Tân Triều,5.0,4.7,6.0,4.0,Unknown
22.428013929366653,60.0,Bình Dương,Dĩ An,Bình An,4.0,4.0,3.0,3.0,Unknown
22.64018844927553,40.0,Hà Nội,Thanh Trì,Đông Mỹ,4.0,3.41,3.0,4.0,Tây Bắc
22.97455763565817,67.2,Hồ Chí Minh,8,Unknown,3.0,4.3,3.0,4.0,Unknown
22.109560198316302,100.0,Đà Nẵng,Thanh Khê,Unknown,2.0,6.6,2.0,3.0,Unknown
22.08424239033842,28.0,Hồ Chí Minh,Tân Bình,8,4.0,4.7,2.0,2.0,Unknown
22.33270374958051,36.0,Hà Nội,Thanh Trì,Unknown,4.0,4.7,4.0,3.0,Unknown
23.51443094482048,52.0,Hà Nội,Ba Đình,Unknown,5.0,4.8,5.0,6.0,Unknown
23.763014995965023,55.0,Hà Nội,Hoàn Kiếm,Unknown,5.0,11.0,8.0,9.0,Unknown
22.824957987683316,43.0,Hà Nội,Đống Đa,Quang Trung,5.0,4.0,3.0,4.0,Unknown
23.46410586093613,84.0,Hồ Chí Minh,6,11,5.0,4.0,4.0,5.0,Unknown
22.17018482011803,63.0,Hồ Chí Minh,12,Trung Mỹ Tây,3.0,6.0,4.0,5.0,Unknown
22.909317113796863,72.0,Hồ Chí Minh,6,12,3.0,4.0,3.0,3.0,Unknown
22.783779368868117,45.0,Hà Nội,Long Biên,Long Biên,5.0,4.5,4.0,4.0,Unknown
23.743690723139554,45.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,4.7,4.0,5.0,Unknown
22.625373363492585,100.0,Hồ Chí Minh,12,Thới An,4.0,5.0,5.0,5.0,Đông Nam
20.455386393098,80.0,Hồ Chí Minh,Bình Chánh,Tân Kiên,4.0,5.0,4.0,3.0,Unknown
22.69734686310731,69.0,Hồ Chí Minh,Gò Vấp,11,4.0,4.0,5.0,5.0,Unknown
22.47246569192958,56.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,6.0,4.0,4.0,Unknown
25.027330930164094,218.0,Hồ Chí Minh,10,Unknown,4.0,4.7,4.0,3.0,Unknown
22.454921382281753,50.0,Hồ Chí Minh,Unknown,Unknown,2.0,5.0,2.0,2.0,Unknown
22.498218188027575,61.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,5.0,4.0,4.0,3.0,Unknown
23.607507734522937,69.0,Hà Nội,Tây Hồ,Xuân La,5.0,4.7,6.0,3.0,Unknown
22.59506801400185,42.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 1,4.0,4.7,4.0,3.0,Unknown
22.109560198316302,100.0,Bình Dương,Dĩ An,Dĩ An,4.0,5.0,3.0,3.0,Unknown
22.515025306341133,178.2,Lào Cai,Lào Cai,Kim Tân,3.0,8.1,4.0,3.0,Unknown
22.350543667705306,68.8,Hồ Chí Minh,Bình Thạnh,7,3.0,6.0,4.0,4.0,Nam
22.56381547050263,37.0,Hồ Chí Minh,Tân Bình,15,4.0,4.0,3.0,3.0,Tây Nam
23.00564822272498,27.0,Hà Nội,Cầu Giấy,Mai Dịch,4.0,6.0,4.0,5.0,Unknown
23.55647918106145,90.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,5.0,4.0,3.0,Unknown
22.64018844927553,62.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Đông,4.0,4.4,3.0,2.0,Đông Nam
22.14878091145997,25.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,5.0,3.0,2.0,3.0,Unknown
22.77738957077016,32.0,Hồ Chí Minh,Bình Thạnh,5,3.0,4.7,4.0,4.0,Unknown
23.19980423714793,68.0,Hồ Chí Minh,Tân Bình,2,4.0,4.7,4.0,3.0,Unknown
22.88658886272189,70.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,8.0,5.0,5.0,Unknown
22.146374171429983,52.0,Hồ Chí Minh,Thủ Đức,Long Phước,4.0,4.0,3.0,3.0,Unknown
18.390221546776935,40.0,Hà Nội,Đông Anh,Võng La,4.0,5.0,3.0,3.0,Unknown
21.821878125947855,135.0,Bình Dương,Thủ Dầu Một,Tương Bình Hiệp,2.0,4.5,4.0,5.0,Tây - Bắc
23.208172486817745,72.0,Hồ Chí Minh,Bình Thạnh,12,5.0,4.7,4.0,5.0,Đông
24.730599022197065,70.0,Hà Nội,Ba Đình,Trúc Bạch,4.0,5.2,3.0,3.0,Đông Bắc
23.170816700277147,77.3,Hồ Chí Minh,Tân Bình,15,4.0,5.0,5.0,5.0,Nam
